transcription,label,pysentimiento,daveni,monologg
Para lograrlo la Asociación Pablo Ibar Juicio Justo ha lanzado una campaña de recogida de fondos para afrontar los gastos de apelación.,neutral,neutral,neutral,neutral
"Damos, así, cumplimiento al compromiso con las empresas, especialmente con los trabajadores autónomos y las pymes, y poniendo en marcha un sistema de liquidez que preserve la actividad productiva y, sobre todo, el empleo.",neutral,neutral,neutral,joy
"Muchas empresas ya están tomando medidas para evitar el contagio entre sus trabajadores. Algunas han suspendido reuniones, viajes...",neutral,neutral,neutral,neutral
"No es capaz de garantizar una fluidez mínima en el tráfico, no es capaz de garantizar que los residuos se recojan en tiempo y forma, no es capaz de garantizar que no tengamos que estar esquivando hierbas en las aceras que ya crecen a la altura de las rodillas.",disgust,anger,neutral,neutral
pasa? Que el PNV no está en contra de la cooperación por haber presentado una enmienda a la totalidad que ha retirado el miércoles.,anger,neutral,neutral,neutral
Adolfo Izquierdo están cerrados estos días.,neutral,neutral,neutral,neutral
"que aparte del señor Sicilia, que era de los Eres, tres ministros actuales eran consejeros también.",anger,neutral,neutral,neutral
y se embarquen como polizones para ir a Inglaterra y nos hundan la actividad del puerto de Santander y acabemos perdiendo las líneas como sucedió en 2020 cuando perdimos la línea de Ferry con Irlanda. ¿Usted cree que nos podemos permitir ese lujo?,anger,anger,neutral,surprise
"De esta forma y con esta iniciativa del ministerio se garantiza que haya una respuesta adecuada, homogénea y, por tanto, una coordinación óptima ante acontecimientos que pueden tener escala de este calibre y emergencia de",neutral,neutral,neutral,joy
¿Me cobraron 150 euros?,joy,neutral,neutral,surprise
"en el sentido de que se va a producir o se ha producido, parece ser, según los medios de comunicación, un pacto de",disgust,neutral,neutral,neutral
"Gracias, y más noticias. Hoy hemos conocido titular del día los datos del paro de abril y son datos buenos, aquí los ven. 86 mil parados menos que el mes anterior. Estamos en los 3 millones 22 mil parados, la cifra más baja.",neutral,joy,neutral,joy
"Pues sí, pistoletazo de salida para la vacunación de embarazadas aquí en las Islas Baleares. Espera que pasen por aquí decenas de mujeres que esperan un hijo sin necesidad.",neutral,neutral,sadness,neutral
por el Partido Socialista. No descartamos que se pueda llevar al Tribunal Constitucional por cuanto que se estaría vulnerando,disgust,neutral,neutral,neutral
"a mis amigos de Denia, que lo estarán celebrando y que me estarán viendo por la tele, a mi",joy,neutral,joy,neutral
"¿Qué es la inflación o directamente con Sablazo? Señor Sánchez, ¿nos puede explicar exactamente en qué cía toda esta supuesta recuperación?",anger,neutral,neutral,surprise
"Queridas familias, nuestro ingrediente estrella esta tarde en Comete los van a ser las granadas. Tenemos en nuestra tierra, en Andalucía concretamente, vamos a ir a la comarca del Guadalhorce, Málaga.",joy,neutral,neutral,neutral
"Nada, yo simplemente, buenas noches, dar las gracias a los críticos, a los lectores de fotogramas que han votado y a los editores porque es una suerte que te hagan disfrutar",joy,joy,joy,joy
"me tan feliz. Gracias a Alex de la Iglesia por haber confiado en mí. Alex, se me cumplió un sueño trabajando contigo. Gracias a Telecinco Cinema, a Universal también.",joy,joy,joy,joy
Luz verde al intercambio de prisioneros entre el gobierno talibán en Afganistán y Estados Unidos.,neutral,neutral,neutral,neutral
Porque hace algún tiempo os enseñábamos estas imágenes de un proyecto espectacular.,joy,joy,neutral,joy
Un centenar de migrantes caminan sin saber dónde están. Dos autobuses acaban de dejarlos en medio de una calle de Washington. Huyeron de Venezuela hace más de un mes.,neutral,sadness,sadness,neutral
"Elena perdió su trabajo con la pandemia, Miguel Ángel por un accidente laboral y Sandra renunció a él al enfermar su hijo pequeño.",neutral,sadness,sadness,neutral
"El 20% de la producción china está parada y eso tiene muchas consecuencias. Aquí se dedican a reparar teléfonos y ya nos dicen que faltan algunas piezas. Además, hoy vamos a intentar comprar un teléfono de alta gama. ¿Lo conseguiremos?",neutral,neutral,sadness,neutral
"Muy buenos días, gracias por su atención.",neutral,neutral,joy,joy
"Y usted haga el favor de mandarle el recado al líder de su banda criminal, el señor Sánchez, y dígale que se vaya de una vez a liderar la internacional socialista",anger,anger,anger,neutral
"5 nombres y los que faltan, 5 cargos y los que quedan, y más de 500.000 euros gastados y los que vendemos.",anger,anger,neutral,neutral
"con el equipo y todo el rollo. Pero tenemos que tener cuidado también entre nosotros. Llevamos casi dos meses juntos y es normal la convivencia, pero a veces veo cosas que no me gustan, que os habláis mal y eso si no lo controlamos",neutral,anger,anger,neutral
Otras restricciones también se levantan a medida que mejoran los datos de la pandemia. Lucía Rodríguez.,neutral,neutral,neutral,neutral
" Yo no quiero que me invite a café, simplemente que me responda a las preguntas, porque…",disgust,neutral,neutral,anger
"que da vergüenza que yo la nombre, pero la voy a nombrar porque es una pieza indispensable en este proyecto. ¿Quién más me queda? Bueno, mis compañeros de reparto. Y compartir mi alegría con mi familia",joy,joy,anger,sadness
España y Portugal han logrado el visto bueno de Bruselas para limitar el precio del gas. El tope será de 50 euros el megawatt hora y conseguirá reducir la factura de la luz en gran medida.,neutral,neutral,neutral,neutral
"con la herida abierta porque estás mostrando la herida. Un día me dijo un sabio maestro dice, Roncero, nunca enseñes la herida ante el enemigo y no estás mostrando la herida. Por un día voy a dar la rosera a Jota Jordi. Yo si fuera culés, ¿sabes qué diría hoy? Messi, te hemos querido mucho, hemos",neutral,joy,sadness,joy
